Id,category
1905.09382,math
2005.10436,astro-ph
1905.01267,cs
2004.11421,math
2102.02075,astro-ph
1810.11691,astro-ph
2102.06794,cs
1709.04041,math
2009.04618,cond-mat
2002.00553,cs
2012.14547,math
2006.10919,cs
1901.1038,cs
2008.04527,cs
2005.03165,cond-mat
2108.01949,cs
1903.12001,cs
1901.03879,math
1912.08004,cs
1904.03838,cs
1912.07286,quant-ph
2007.13796,math
2009.1222,hep-ph
2003.00664,gr-qc
2009.06877,cs
2104.03169,cs
2107.09107,math
1906.00076,cs
2011.03648,cs
1909.00051,cond-mat
1905.05176,cs
1904.07912,cs
1908.01328,cs
1906.04548,cs
1805.03794,cs
2012.09949,math
2002.07435,physics
2007.13479,cs
1809.0443,cs
2001.05653,astro-ph
2010.0343,cs
2004.02667,cond-mat
2001.00277,cond-mat
1801.05753,math
1911.12312,astro-ph
2004.14416,physics
1903.10683,cs
1903.11822,math
2103.03874,cs
2103.08706,math
1903.10839,cs
2003.00507,q-bio
1907.06859,cs
1906.08192,cs
1910.02118,cond-mat
1901.05214,cs
2005.08779,math
1904.10164,cs
1909.00081,math
2006.15652,math
2104.05493,astro-ph
2011.08279,astro-ph
1903.05165,cs
2103.06396,math
2010.07835,cs
1909.04617,cs
2004.10168,physics
2006.16835,cond-mat
2103.04235,cs
1806.06119,math
1910.04681,physics
2102.03138,cs
2007.08192,math
2101.04202,astro-ph
1906.05239,hep-th
1802.03886,math
2010.0753,physics
2007.0677,hep-th
2003.03244,cond-mat
2003.01529,cs
2107.07975,cs
2006.08496,math
1811.00481,cond-mat
2005.11255,cs
2103.00936,math
1906.09939,astro-ph
1901.00687,cond-mat
2004.11238,cs
1902.02634,cs
1812.02094,cs
2003.1427,math
2011.02766,cs
2003.12591,physics
2103.10219,quant-ph
2012.08103,cs
2010.12485,cond-mat
2107.01631,astro-ph
2004.08025,cs
2009.0947,physics
2011.05877,cs
2009.0767,math
1409.4378,math
2001.03591,cs
1711.00624,physics
2003.04196,cs
1908.06914,cond-mat
2011.12995,math
1810.02595,astro-ph
2009.06526,cs
2004.03808,cs
2002.05327,cs
1906.06543,cs
2010.12372,math
1802.03044,cond-mat
2002.05863,math
1911.03749,cs
1906.11931,math
1904.07855,astro-ph
1904.02397,cs
1903.09921,cs
2010.15506,cs
2001.08617,cs
1905.0574,math
1811.00437,math
1904.03703,math
2007.14388,cond-mat
1911.04861,math
2006.06589,math
1903.0503,math
1706.01211,physics
2104.02011,math
2002.09699,cs
2106.02905,math
1911.09471,cs
1910.07802,math
2011.02475,astro-ph
1904.05878,cs
1901.11109,math
1912.10359,math
2004.14372,cs
2107.05577,math
2102.12439,cs
2001.09952,math
1903.09952,cs
2008.08165,cs
1909.08193,math
1906.05946,physics
2009.04664,math
2102.0668,physics
1908.04046,astro-ph
1901.10894,cs
2007.04745,cond-mat
2012.0999,cs
2005.10066,cond-mat
1912.10526,cs
1902.04796,cond-mat
1901.02,cs
1908.06534,astro-ph
2003.04184,cond-mat
2010.0454,math
1411.3532,math
2002.09812,cs
1910.12364,cs
2008.10921,cond-mat
1908.01443,astro-ph
2107.09426,cs
1904.09786,cs
2012.03883,math
2106.13049,astro-ph
2102.10737,cs
1912.05229,math
2005.06148,cs
1912.06683,cs
1902.0594,cs
2010.10759,cs
1810.00054,cond-mat
1607.08876,math
2001.04474,astro-ph
2007.10249,math
1909.08105,cs
2009.05232,math
1903.01004,cs
2007.07419,cond-mat
2011.12671,cs
1811.11839,cs
2001.00138,cs
2007.02534,cs
2007.15062,math
1905.09949,cs
2012.08462,cs
1908.10039,math
1901.04414,astro-ph
2106.05669,math
1907.07326,cs
2011.05107,astro-ph
1904.10405,cs
2103.10495,math
1912.08616,cs
1804.00778,cs
1506.02221,cs
2011.12679,cond-mat
1905.0333,cs
2012.12254,math
2003.05972,cond-mat
2008.03128,cs
2101.06142,math
2102.01578,cs
2006.1322,hep-th
2107.05485,cs
1807.1077,cs
1902.06665,cs
2103.09155,cs
1709.03841,math
1805.0176,cs
2003.13098,cs
1912.00596,cs
2005.09233,cs
2103.03292,cs
1904.03006,cs
2005.13189,cs
2005.05863,cs
2005.09131,astro-ph
1910.10637,math
1907.07075,cs
1807.0331,astro-ph
1907.00973,cs
2103.10621,cs
2002.00868,cs
1907.13628,astro-ph
2007.02264,cond-mat
1907.04492,cs
1908.04866,cs
1902.06219,cond-mat
1811.00175,cs
1912.13294,math
1908.08617,cond-mat
1905.04522,cs
1809.05676,cs
2106.04526,hep-ph
2103.09343,cond-mat
1909.06928,cs
1910.10268,math
2008.10372,cond-mat
1901.02593,astro-ph
1905.01543,gr-qc
1910.00482,cs
2007.15112,physics
2002.10061,cs
1907.05052,math
2003.06881,astro-ph
1909.07343,math
1902.05205,cs
1902.02625,math
2001.00972,cs
2006.04298,cs
1902.01276,cond-mat
2105.09516,cs
1910.13676,cs
2001.08319,physics
1711.08393,cs
2005.00127,cs
1904.07987,cs
1907.01825,astro-ph
1803.05257,cs
1908.09341,cs
1905.07082,cs
1901.11386,astro-ph
2012.09479,cond-mat
1809.06323,cs
2006.14617,cs
1905.13343,cs
1909.00789,cs
2101.07229,cs
2009.00295,physics
1711.11288,cs
2009.09441,math
2103.00829,cs
2009.11898,cs
2007.13739,math
2103.02106,math
2011.09322,math
1908.03905,math
1911.05815,cs
1905.03673,cs
1911.01266,cs
2103.04395,cond-mat
2104.04773,math
2011.10719,cs
2105.00914,cs
1904.10304,math
2007.02117,cs
1810.0383,math
1909.0532,astro-ph
2005.03722,cond-mat
2007.14303,math
2001.06326,math
2102.07123,math
2009.00298,cs
1804.03205,math
2007.10348,cs
2001.10745,math
1908.06129,cs
2004.12503,cs
1904.00937,cs
1910.07917,math
2107.01199,cs
2006.11488,cs
1905.10615,cs
1812.08722,cond-mat
1707.08391,cs
1804.01241,hep-ex
1905.09278,math
1908.07338,cs
1909.07902,nucl-ex
1905.13588,math
2009.11777,math
2107.00068,cs
2012.06144,cs
1909.09259,quant-ph
2001.05293,cs
2106.13153,cond-mat
1801.0088,cs
2104.03513,math
2102.0338,cs
2009.13556,cs
2004.01998,cs
2107.00659,astro-ph
1909.05136,cs
2006.14724,astro-ph
1909.13255,math
2004.0491,cs
2106.12026,cs
1903.07218,cs
1909.12011,cs
2101.0383,cs
1909.06307,cs
2007.04788,math
2106.08931,math
1904.00805,cs
1907.13308,cs
2010.06996,math
2012.15237,math
2002.02001,cs
2006.05835,math
1910.03141,cs
2012.15832,cs
1909.05023,cs
2001.102,stat
2005.12793,cond-mat
1710.00596,cs
1905.0799,math
2102.1233,cs
2103.01247,astro-ph
2009.0489,cond-mat
2010.06065,cs
1909.05723,math
2010.09161,cs
1904.01879,physics
1906.05498,cs
2106.05682,cs
2003.14363,cs
2006.08117,cs
1907.00293,cs
2011.07551,cs
2009.01226,math
2101.10924,math
2008.04291,astro-ph
1911.01844,math
1811.02582,quant-ph
1902.09906,math
2005.1388,math
1908.02397,physics
1903.11692,astro-ph
2107.02643,cs
1910.06714,math
2106.05148,cs
1905.11907,astro-ph
2101.06076,cs
2103.12261,cond-mat
2103.1392,cs
2103.06394,math
2104.05524,math
2002.10459,math
2005.05103,nucl-th
2009.10335,cs
1912.04822,cs
2102.13634,cs
2012.05747,cs
2005.00962,cs
2102.12658,cs
1909.08666,math
2102.02842,cs
2002.08296,cs
1807.09889,math
1503.05509,cs
2104.00970,cs
2012.11627,astro-ph
1908.00537,cs
2105.11663,physics
2001.07315,cs
2106.11130,cs
2001.04817,astro-ph
1909.08635,astro-ph
2007.10638,cs
2103.14375,cs
2006.07434,astro-ph
1902.05601,cs
2006.04714,math
1906.07125,cs
2005.10044,cs
1903.02605,cs
1903.06208,math
2012.09437,math
1904.12348,cs
1911.10964,astro-ph
1910.12241,cs
2011.04775,math
2104.12205,math
2006.13831,cs
1910.13521,cs
1903.11505,math
2007.10468,cs
2105.10555,math
1809.08346,cs
2106.11741,physics
2010.15901,math
1401.7301,math
1805.10912,cond-mat
2107.00353,cs
1810.06109,astro-ph
1804.08155,math
2101.0079,cs
2103.1261,nucl-th
2106.05135,cs
2106.02776,cs
1909.06644,cs
2002.04945,cs
2007.08649,cs
2010.00474,astro-ph
1812.06866,cs
2012.06266,cond-mat
2005.05212,math
1912.06568,cs
2012.08314,cond-mat
1911.01002,cs
2012.09635,math
2002.10961,astro-ph
1807.00472,math
2007.10744,cs
2002.0532,math
1906.10555,cs
2106.05183,math
1905.01518,cs
1904.06991,cs
1904.09609,math
2003.08217,math
1906.0784,cs
1612.09512,cs
2104.12716,math
1912.10215,cond-mat
1811.04903,cs
1908.11169,math
1205.4636,quant-ph
2003.00202,cs
2005.13975,math
1910.06925,astro-ph
1903.06026,math
2108.01832,cs
2006.12045,math
1707.02643,math
2103.15561,cs
1902.08403,math
1909.00082,cs
2005.05855,cs
1905.06495,cs
2012.0465,cs
2102.12831,astro-ph
2106.06191,cs
2104.11581,math
2102.02083,gr-qc
2001.01148,cond-mat
1909.08366,cs
2107.02409,cs
2011.01164,cs
1906.05282,physics
2010.11673,cond-mat
2002.11311,math
2011.1381,astro-ph
1903.06649,cs
1903.05359,cs
2006.15614,math
1908.07723,cs
2105.01702,cs
2106.14654,cs
2011.09901,math
2102.12811,cs
1905.0428,cs
2003.057,math
1808.09382,cs
2009.04238,cs
2002.0431,astro-ph
1904.09016,cs
1805.04399,hep-ex
2011.10237,astro-ph
2005.11932,cs
2009.07513,cs
2003.10652,math
1910.11682,math
2101.0089,math
2103.05976,cs
1901.11038,cond-mat
2006.10631,cond-mat
1806.10574,cs
2104.08642,cs
2107.09460,cs
1908.09202,math
2005.12173,cs
2006.15368,cs
2001.00307,cond-mat
1312.7682,math
1903.09127,cond-mat
1908.0199,math
1809.0387,cs
1910.11386,cs
1807.06338,cs
2007.1291,cond-mat
1912.02692,cs
2007.07706,cs
2008.04658,cs
2005.03512,cs
1902.06419,math
2003.02584,math
2005.00223,cs
1903.10035,cs
1805.09572,cs
2107.12664,cs
1708.07805,physics
1905.12092,math
1909.12132,math
2105.08192,astro-ph
2008.02058,math
2010.12082,cs
1811.06952,cond-mat
1811.12851,quant-ph
2002.09508,astro-ph
1804.00358,math
1909.01483,math
1905.06006,math
1901.06798,cs
2010.15007,astro-ph
2107.04446,cs
2007.05218,cs
2002.04623,hep-ph
2004.1321,math
1810.1198,cond-mat
2009.06438,astro-ph
1707.01292,math
2107.10663,cs
1710.10802,cs
1912.00518,astro-ph
2103.17137,cond-mat
2004.0739,math
1907.09509,math
1909.01276,cs
2012.15454,cs
2004.04832,cond-mat
1902.05021,hep-ex
1912.09254,cs
2106.03520,astro-ph
1906.09651,math
1509.05741,math
2106.03493,math
1911.11747,cs
1906.00016,math
2009.03518,cs
2009.13838,math
1905.05543,cs
2105.05098,astro-ph
2107.07206,cs
2011.02783,astro-ph
2102.1181,cond-mat
2006.02715,cs
1912.12995,cs
2002.12392,cs
1910.13318,math
1907.13571,math
2001.11394,cs
2101.10956,cs
2103.06202,cs
1906.05226,cs
2008.06131,cs
1901.0591,physics
2007.03619,cs
2006.00801,cs
1905.06962,astro-ph
1912.08455,physics
2104.14001,cs
2011.09921,astro-ph
1904.03972,cond-mat
1812.04827,math
1904.03276,cs
2005.02482,math
1812.05292,quant-ph
1903.10742,cs
2009.02999,cs
2106.08057,math
2008.04212,cs
1904.06204,math
1901.08276,cs
2007.03507,math
1909.05013,math
2009.06283,cs
2009.09941,cs
2001.00265,cs
1807.04534,math
2101.02049,astro-ph
2108.01026,cs
1908.0318,cs
2005.03758,math
2006.08539,cs
1811.02251,math
2102.11845,cs
2001.04998,cs
1807.08723,cs
2102.03089,cs
2004.07225,cs
2007.01558,cs
2006.13255,cond-mat
2005.14493,cs
2008.0884,cs
1811.08567,math
2106.11926,cs
2101.0323,cs
2106.13592,cond-mat
1904.01184,cs
1902.08971,math
2007.03932,cs
1911.0424,cs
2001.03805,cond-mat
1905.08929,cs
2004.06826,cs
2002.02451,cs
2011.14681,cond-mat
2002.08953,cond-mat
1902.03772,math
2006.14221,cs
1905.06206,math
1908.08703,astro-ph
1912.04642,cond-mat
2008.01265,cond-mat
2003.13667,cs
2102.06115,cs
2105.09253,cs
2005.04948,cs
2011.11591,hep-ex
1910.08445,physics
1902.10718,astro-ph
2001.05501,hep-th
2105.03034,astro-ph
1908.00388,cs
1903.04073,math
2104.09346,quant-ph
2104.13335,cond-mat
1911.06288,math
2007.12737,cs
2106.08089,math
1904.0004,cond-mat
1904.0243,cond-mat
1808.01471,math
1911.09907,cond-mat
1911.02534,math
1904.06741,math
1911.10111,math
2105.05706,cs
2005.05751,cs
2105.01217,hep-ph
1910.07885,astro-ph
2010.13225,cs
1907.06619,astro-ph
1904.10341,cs
2005.1269,cs
2006.0852,astro-ph
2006.08341,cs
2001.07473,cond-mat
1907.13037,cs
1912.13165,math
2103.00726,math
1806.10508,cs
2003.09139,math
1911.10207,cs
2108.00061,cs
2009.10406,math
2102.04525,cs
2009.07482,cs
1503.07177,math
2105.11249,math
1910.02189,cs
1909.04331,cs
2107.10869,math
1909.03715,math
2101.06411,cs
1907.08111,cs
2001.03729,math
2003.1441,astro-ph
2008.02739,cond-mat
2002.03892,cs
2010.08262,cs
1809.04278,math
1911.10608,cs
2007.02753,cs
2105.07114,cond-mat
2001.10679,cs
2003.07277,cs
1904.1023,cs
1906.06109,astro-ph
1112.329,math
1908.08993,cs
2009.06376,cs
2005.13286,cond-mat
2005.03599,cs
2102.11134,cs
2004.07824,math
2007.12726,quant-ph
1911.12561,math
2012.04955,cs
1901.06523,cs
2010.00896,cs
2009.14189,cond-mat
2106.11674,math
2104.11155,physics
2103.08863,cs
1810.10615,cs
2106.16151,astro-ph
1711.09621,cs
2003.06097,cs
2009.1442,cs
1909.11479,cs
1907.03554,math
1912.12452,cs
2104.03652,cs
2101.0537,quant-ph
1910.02381,physics
1904.04939,astro-ph
2105.02925,physics
2103.13866,math
2010.11533,math
1912.11272,cs
1809.01701,cs
2005.11562,astro-ph
2005.0432,cs
2103.08037,math
1905.07482,cs
1903.07697,math
2009.13517,math
2101.07234,math
2006.01813,cs
1910.05067,cs
2010.09909,cs
2011.05042,cs
2012.05054,cs
2006.12363,cs
1908.04556,cs
2007.08961,cs
1908.09636,cs
2011.07368,cs
2011.11284,cs
1909.08461,cs
1905.12836,astro-ph
2011.10646,math
2106.05740,cs
2008.04463,cs
2003.14171,cs
2108.01512,cs
1905.12891,math
1605.0143,math
2103.16175,cs
2008.13511,cs
1805.12279,cs
1906.06204,cond-mat
1908.07393,cs
2106.09660,cs
2012.06421,cs
1810.02204,math
2103.0279,cs
2005.09017,stat
2106.01415,cs
2004.01166,cs
2006.05474,cs
1811.0142,math
2005.00373,cs
1903.08474,astro-ph
2010.15861,math
2005.04225,math
1911.07165,physics
2004.01192,math
2001.03472,math
2002.09884,cs
2102.00901,math
1903.07694,astro-ph
1907.09514,cs
2107.10649,cs
2103.12699,cond-mat
1907.10552,cs
1903.05898,cs
2006.15447,cond-mat
1906.04963,astro-ph
2006.0381,cs
2002.04329,astro-ph
2002.09735,cs
1710.00518,math
2001.04862,math
1810.03434,math
1802.03563,physics
2106.07145,cond-mat
1810.13019,cs
1907.00361,cond-mat
1909.01909,math
2010.11927,math
2005.08696,math
1908.10797,cs
2104.06599,cs
2002.05143,math
1911.02427,astro-ph
2007.12728,astro-ph
2012.03169,cs
2010.02904,quant-ph
1910.08946,math
2104.09804,cs
2010.0476,astro-ph
2012.11364,cs
2012.0088,math
2003.09521,cs
1904.05806,hep-ph
1904.02934,cs
1902.06193,cs
1907.11194,cs
2010.03905,cs
1810.1314,cs
1911.04102,cs
2102.05164,cs
2001.02265,math
1912.04273,physics
1912.03383,cs
1912.07646,cond-mat
1803.1119,cond-mat
1911.06159,math
2002.03708,cs
2107.07534,astro-ph
2106.03984,astro-ph
2004.0123,cs
2104.05053,math
2106.15384,cond-mat
1908.08833,cs
2007.0388,math
2006.0567,astro-ph
1905.01797,hep-th
2106.11237,cs
2103.03917,cs
2105.09364,math
1910.12462,cs
2011.02601,cs
1909.11076,math
1902.04166,cs
2004.12135,math
1806.0593,math
2107.09119,cs
2104.12640,cs
2103.01834,cs
2001.02574,cs
1907.10048,astro-ph
2105.15030,cs
2107.12419,math
2106.03050,cs
1810.05183,astro-ph
1802.05729,physics
1902.11228,math
1907.02195,astro-ph
2002.12581,cs
2105.13939,cs
1909.05389,math
2106.01334,cond-mat
1811.11682,cs
2002.11377,cond-mat
2105.15167,math
1911.08526,math
1903.10093,math
1905.08578,astro-ph
1902.04215,cs
1709.03237,math
2105.12962,hep-ex
1906.01708,astro-ph
2107.04479,math
1811.09463,cond-mat
1909.09297,cond-mat
2008.09858,cs
2001.08522,cond-mat
2107.14553,astro-ph
2103.13912,math
1909.08343,math
2102.033,cs
2008.10722,math
1610.06849,math
2103.17019,math
2004.1398,cs
1912.02088,cs
2011.04858,cond-mat
2106.05779,cs
1906.09338,cs
1909.05951,cs
1902.00296,cond-mat
2012.00053,cs
2101.07421,astro-ph
2010.13154,cs
1903.11906,astro-ph
2101.00433,cs
1904.02258,math
1310.3579,math
1912.00836,math
1903.03309,cs
2011.03168,cs
2006.15669,cs
1706.01606,cs
1904.05792,cs
1904.12335,cs
2004.01981,cs
2101.03114,math
2004.12978,cs
2010.14669,cs
2007.11856,math
2007.05388,math
1911.10966,cs
2104.11660,cs
1906.03329,cs
2011.01963,cs
2001.0229,cond-mat
1909.09385,astro-ph
1907.05572,cs
1911.09126,cs
2103.08488,cs
1902.00809,cs
1910.08271,cs
2104.13970,cs
2004.10152,math
1809.07362,cond-mat
1907.13039,cs
2002.0425,cs
1808.0667,cs
2107.08355,cs
1903.07027,cs
1907.01549,cs
2003.12825,math
1701.03135,cs
1912.07253,cs
2108.02362,cond-mat
2104.00757,cond-mat
2107.09175,math
2102.08618,cs
2007.00227,gr-qc
1911.11804,astro-ph
2105.01503,cond-mat
2012.01393,physics
2006.07431,cs
1910.01679,astro-ph
2002.1282,astro-ph
2008.07559,cs
1912.11659,cs
2012.13922,hep-ph
2103.0615,math
2006.0531,math
2107.05589,astro-ph
2103.00198,cond-mat
1903.01989,astro-ph
2004.05419,cs
1903.09217,math
1902.04503,physics
1905.02384,astro-ph
1908.10304,cs
2012.07374,cond-mat
1909.00166,cs
2005.13599,astro-ph
2001.00201,math
1910.06871,math
2101.0571,cond-mat
2005.07744,astro-ph
1401.1535,astro-ph
2011.06993,cs
2102.06121,cs
2005.14384,math
2002.01608,nlin
2010.00046,quant-ph
1910.05027,math
1907.03589,math
1904.02271,physics
1909.03537,cs
2006.06801,cond-mat
1903.10386,math
1805.02556,cs
1903.11223,astro-ph
1911.0589,cs
1907.04754,math
2010.0844,cs
2002.12818,cond-mat
2103.03716,cs
2106.07942,cond-mat
2107.05098,math
1901.06635,astro-ph
2009.08807,cs
2005.02806,astro-ph
1910.00443,cs
2004.02154,math
2009.1151,cs
2008.00273,math
2106.13061,cs
1908.07448,cs
2004.12377,cond-mat
1901.00885,cs
1902.1122,math
2001.02826,cs
2011.11646,astro-ph
2006.14237,astro-ph
1809.03113,cs
2102.09833,cs
1905.11183,math
1906.10909,cs
1905.12303,nlin
2007.01254,math
2104.11178,cs
1903.09456,astro-ph
2001.05471,cs
1912.06917,cs
1908.00625,cs
1811.058,math
2003.05006,math
2007.10538,cs
2007.09281,cs
1912.09961,math
1801.00594,cs
2007.13484,cs
2108.02625,cs
2103.06786,cs
1911.01509,cs
2103.06322,math
1903.04498,astro-ph
1902.06151,cs
1811.07773,math
2003.07184,cs
1902.04518,cs
1811.07872,physics
2011.13948,cond-mat
1902.08445,cs
2012.13941,cond-mat
2105.07324,cs
2104.01133,cs
1903.02545,cond-mat
1811.07261,astro-ph
2006.01955,math
1812.01995,cs
2012.13193,astro-ph
1503.0566,math
1912.04124,cond-mat
2011.13844,cs
2010.07927,astro-ph
1905.09116,cs
2101.10256,cs
2103.04198,cs
2103.12784,math
2006.13351,cs
2106.15611,cs
2106.06123,cs
2101.08995,math
2103.06625,astro-ph
2106.06037,cs
1711.09996,math
2107.00864,cs
2011.03832,math
1905.05471,cs
2101.05207,cs
2102.06945,astro-ph
2107.11620,cs
2003.11971,cs
2012.03314,math
2002.10397,hep-ph
1902.04551,cond-mat
2101.06222,math
2012.01045,cond-mat
2104.04179,cs
1802.05147,math
2101.02473,math
2005.08357,cs
2012.12874,cs
2004.03055,cs
2104.15024,math
1903.09819,math
2010.04437,cs
2005.12751,cs
1907.01526,cs
2010.09132,cs
2004.02247,physics
1812.04609,cond-mat
1811.08826,astro-ph
2104.02954,astro-ph
2003.09708,cs
1901.11212,cs
2103.13883,cs
2107.02302,cs
1902.07102,cs
2007.0754,cs
2003.12908,cs
1904.02104,cs
2011.04112,cs
1911.09182,cs
2008.11614,physics
1902.00747,math
1801.04315,cs
2011.05999,astro-ph
1912.11603,cs
1901.0934,math
1810.03888,hep-th
1911.10819,cs
2007.05204,astro-ph
2106.15538,cs
2106.12767,cs
1907.09468,cs
2005.08398,math
2107.11255,cs
2001.04028,math
1808.08524,cs
1403.3494,cond-mat
2011.03119,cs
1908.03983,cs
2008.03591,cs
2102.0595,cs
2103.0416,astro-ph
1905.09681,cond-mat
2010.02838,cs
2106.15896,cs
1912.03953,astro-ph
2106.16042,cs
1909.08886,cs
1908.07816,cs
1902.01249,math
2005.11835,math
1909.10294,math
2002.09475,cond-mat
2012.03999,hep-th
2007.11529,cond-mat
1903.03782,astro-ph
2005.06533,math
2006.08202,cond-mat
2009.04131,cs
1908.08742,math
1801.03028,cs
1601.0801,math
2101.09288,astro-ph
1903.08311,math
1901.00302,cs
2003.08126,cs
1811.09101,cs
1811.08097,cs
2007.09763,cs
1910.03411,math
2002.02851,math
2010.07687,math
2004.0034,math
1601.04884,math
2004.10446,cs
1911.09355,cs
2105.03676,cond-mat
2002.06243,cs
2010.04083,cond-mat
2010.05365,cs
2107.01806,cs
1906.07864,cs
2010.07317,math
1908.10271,cs
1809.04953,astro-ph
2104.10418,cs
2003.01302,cs
2104.04974,cs
2105.07878,cs
2004.05416,cs
1911.08379,math
1804.08763,math
2104.13163,math
1904.00192,cs
1902.07678,cs
2105.08585,cs
2009.0378,math
2107.03582,cs
2005.10129,cs
1906.01859,cs
1906.05476,cond-mat
2011.1344,astro-ph
2001.10203,astro-ph
1904.13071,cs
2011.05888,cs
1910.03223,cond-mat
2001.04033,cond-mat
2001.01876,math
2106.09785,cs
2010.00622,cs
2003.04558,math
1701.06489,math
1804.0464,cs
2010.03182,cs
1904.04272,cs
1907.00945,cs
1907.10677,math
1909.00974,math
1912.02097,cs
2010.02822,cs
2008.01823,math
2011.12235,astro-ph
1912.04837,math
2011.06898,cs
2003.05749,math
2107.02930,cs
1807.10704,astro-ph
2012.06822,cs
1901.03451,math
2007.11601,astro-ph
2009.07889,cs
1906.10078,cs
1810.04052,math
1907.0491,math
1703.05494,math
2010.09797,cs
2004.07026,astro-ph
2104.09671,cs
2003.07558,cs
2002.10907,math
2103.06939,cs
1906.04585,cs
1811.10054,astro-ph
1902.08386,astro-ph
2008.03496,cs
2012.05928,cs
2002.11585,math
1805.08321,cs
2107.07052,astro-ph
2010.08627,cs
1907.00936,math
2004.04247,cs
2003.01482,physics
1902.07106,cs
1907.04772,cond-mat
2006.10039,cs
2010.15004,math
1910.00877,cs
2104.08955,cs
2105.05659,astro-ph
2011.11702,math
2007.08941,math
2106.02570,cs
1912.09395,cs
2010.1575,cs
1908.0289,cs
2103.13299,math
2101.00773,cs
2102.11812,cs
2105.09072,math
2008.01876,math
2002.0023,cond-mat
2104.08222,math
2105.06149,cs
2009.13414,cond-mat
2101.11328,cs
2003.02653,cs
2108.01732,math
1908.11199,cs
1907.09668,cs
1801.09344,cs
2001.04048,math
2105.00384,cs
2103.10318,cs
2011.04238,astro-ph
1911.01097,cs
2003.0388,cs
1903.05714,cs
2003.11584,cond-mat
1909.10732,quant-ph
2009.13095,math
2106.15669,astro-ph
2002.12423,math
2107.11729,cs
1904.11136,cs
2105.12647,cs
2001.01263,math
2008.12426,math
1804.03774,math
2001.03085,math
1904.09664,cs
2003.08327,math
2004.03758,math
1903.02332,astro-ph
2107.03541,cs
2107.02452,cs
2008.08843,math
1902.00297,cs
1903.10508,hep-th
2003.14116,cs
2001.10261,math
2107.12110,cs
1811.09997,cs
1811.07778,cond-mat
1701.04064,cs
2012.11867,cs
2007.15721,math
2004.09339,math
1911.11474,cond-mat
1903.05481,math
2006.11918,cs
2007.0593,math
2003.09477,cs
2101.02533,cs
2010.02659,cs
2103.1089,cs
2004.09217,math
1808.10801,cs
2103.06438,cs
2101.07318,math
1801.05644,cs
1905.07376,cs
2009.00004,astro-ph
2102.0258,cs
2007.01039,cond-mat
2012.04884,cs
2006.00393,math
2003.05129,cs
1608.01615,math
2006.00435,cs
2010.13754,math
2005.09111,cond-mat
1906.10202,cond-mat
2007.04807,cs
2008.13149,math
2102.12142,cs
1911.04185,astro-ph
1808.07375,cs
2003.13295,cond-mat
2102.11741,cs
1902.10238,cs
2106.08553,astro-ph
1908.02641,cs
1902.0725,cs
2008.06801,math
1812.00944,astro-ph
2005.09066,cs
2102.07411,math
1912.10486,math
2010.16147,cs
1912.04112,astro-ph
1911.09217,cs
2101.06172,cs
2106.12016,cs
2012.13793,math
1902.11044,math
2005.12259,cs
2006.10585,quant-ph
